id,prediction
24025,7.659471898232115
24026,10.109504340378159
24027,11.373469910817107
24028,10.997911830264924
24029,11.808034907061664
24030,4.216008671796755
24031,10.371508927948252
24032,7.963445526369723
24033,11.117481871448225
24034,11.87519250318974
24035,10.837052379548307
24036,11.688397504397017
24037,11.411087714725758
24038,11.62154224247186
24039,7.308799956724771
24040,9.170743249560314
24041,9.84635996207882
24042,4.165344766880019
24043,10.036443698899959
24044,11.252784589339743
24045,7.6643921619450746
24046,12.017832287201733
24047,10.010928046027407
24048,11.320305716570475
24049,10.293146844094945
24050,6.707556931056388
24051,7.584777202851876
24052,8.677492784383743
24053,9.03171914800632
24054,7.523506220237254
24055,9.578517809273146
24056,10.644197368878757
24057,12.04697144669746
24058,10.761142056235153
24059,21.407014122377515
24060,8.676490268020492
24061,10.00331194410725
24062,8.449401696445788
24063,11.382108991476855
24064,7.7636586892462285
24065,11.341556911723321
24066,7.395859269125217
24067,9.077459099717295
24068,11.629801955577806
24069,11.697121415926242
24070,13.153518303475524
24071,7.0995321557334945
24072,10.777743070720733
24073,12.630901650073595
24074,5.529939297731167
24075,11.018521154638922
24076,11.106292253698545
24077,7.403574869074469
24078,9.708380508555289
24079,10.662769431039365
24080,10.663315270379833
24081,7.501339742018571
24082,9.252506970195277
24083,15.402875516765826
24084,13.137562317473233
24085,6.207629410898876
24086,9.418408721566886
24087,10.447082809940095
24088,8.578707176518108
24089,9.467535031343374
24090,10.093014328140654
24091,6.987984276914878
24092,12.441890333760536
24093,7.651386342610309
24094,10.048781956219072
24095,9.799629154344075
24096,13.148963403523142
24097,11.159005788782274
24098,10.295304248541544
24099,6.653627917243303
24100,8.849679876071445
24101,11.143486778706606
24102,7.522207347027696
24103,10.640842165124367
24104,9.587842796627923
24105,6.558805434428158
24106,9.105838914558813
24107,8.530701118391335
24108,16.40294743331635
24109,9.546991724874612
24110,11.680096745777032
24111,8.872578215504184
24112,6.244544236100676
24113,8.019681048968312
24114,9.01487510022224
24115,12.046966993390583
24116,9.636270587515495
24117,18.17295169672811
24118,6.64154676469062
24119,10.318031416157728
24120,9.62056674116777
24121,5.957990622770433
24122,10.544838139056058
24123,10.25889377584208
24124,12.165401827830491
24125,10.048331955429644
24126,10.028116463795804
24127,5.99427558841945
24128,10.912752476048485
24129,8.521460351749452
24130,8.725883727052931
24131,10.556387629190592
24132,8.154574640078158
24133,10.92657087032717
24134,5.872761509967784
24135,8.095574947769336
24136,9.592630576142128
24137,12.257110958148346
24138,6.699652098474125
24139,8.573909358092589
24140,16.68664120589409
24141,7.925259199081087
24142,11.852413376454601
24143,12.436790371889039
24144,7.468670586246891
24145,10.380368774997871
24146,10.00119341468901
24147,6.7244607593031915
24148,6.2565275768119735
24149,10.149604194795433
24150,10.359350687431894
24151,7.7676764901942885
24152,6.77726888984312
24153,11.455281715289525
24154,11.295845892472355
24155,6.189538411001389
24156,7.473561466884283
24157,6.591044951755794
24158,10.334990552471659
24159,10.477229079417713
24160,10.707742319465476
24161,8.523630523496236
24162,9.599245462786383
24163,12.394893558766936
24164,15.21926161042405
24165,11.43067142878173
24166,10.958775117421366
24167,11.225024702911474
24168,15.396168752342293
24169,13.80574019725468
24170,9.803784323284434
24171,5.817900676535372
24172,11.616004404925103
24173,6.058889628789141
24174,10.527198011374946
24175,10.4572152612177
24176,11.989807182355161
24177,9.77019400521931
24178,12.350566368596855
24179,12.016129866443542
24180,8.19827325219939
24181,9.304823966189117
24182,8.22691882151054
24183,11.213736591246535
24184,9.50065554231628
24185,9.996105630744172
24186,9.145991269051661
24187,9.454324799823496
24188,9.592307134887626
24189,7.181711988113017
24190,11.017340942562528
24191,15.075278644987744
24192,10.311719389275199
24193,7.166876797568995
24194,11.24601117228466
24195,11.118229119406937
24196,6.771530026761497
24197,10.453657206415942
24198,10.373870703418133
24199,10.712026390401556
24200,10.001149235391141
24201,11.890528375551053
24202,9.167200582100701
24203,10.976644326785706
24204,17.705369689711908
24205,6.263166000440937
24206,9.716350319375588
24207,9.910768471349778
24208,10.859173298820687
24209,9.859433422931792
24210,8.63753754177709
24211,11.14502295516479
24212,12.457674028443142
24213,7.495380301897249
24214,12.148018097802378
24215,9.10888119720546
24216,12.232308543049417
24217,6.330808445444317
24218,12.472343711124191
24219,9.32732780264364
24220,4.415819973663703
24221,7.287291365794111
24222,6.4261011819105365
24223,10.921690222397787
24224,6.074548264996316
24225,10.827667480895016
24226,7.050126028726861
24227,5.599897574012096
24228,11.434846126738702
24229,6.484228985050799
24230,10.688430572586924
24231,8.796717378371135
24232,11.2825162561613
24233,10.317033144153234
24234,9.576097454946803
24235,9.776021422160067
24236,6.287071793672316
24237,10.56808989252559
24238,8.95920804859941
24239,8.067529279316592
24240,11.438230036806775
24241,9.950616412120453
24242,9.344198689278217
24243,9.229962632641769
24244,10.805150046943483
24245,8.378274719399156
24246,13.339022998111087
24247,12.145408421199
24248,10.406060456742587
24249,10.575370237185885
24250,11.129276044163035
24251,10.078994031559887
24252,9.267631883698963
24253,7.5687584145252345
24254,10.322677775299683
24255,10.400121307976518
24256,9.595437471009136
24257,6.748322401813846
24258,17.51173597550806
24259,5.094233300415283
24260,9.89127370258805
24261,13.152345221486756
24262,12.305673138954852
24263,13.359330930087058
24264,10.94723469952596
24265,9.686711128955649
24266,10.101880249882981
24267,9.702330601310901
24268,10.710844252017084
24269,14.72426534822368
24270,9.208238348334982
24271,10.591420081251313
24272,11.240516018133661
24273,9.960380336463796
24274,8.701230313776072
24275,7.238745140816145
24276,13.334337770871327
24277,10.701333070532955
24278,10.334811989873103
24279,10.479715133383795
24280,6.453386458242725
24281,12.250663409769265
24282,9.636293778095723
24283,7.213517973659122
24284,6.545883314371352
24285,9.419229817609303
24286,10.382193654885244
24287,9.72425529211646
24288,7.978400008234153
24289,9.937995469733371
24290,11.573909599372055
24291,9.75887798197483
24292,10.202121396275318
24293,8.924701732790872
24294,9.269795480613904
24295,4.579377676364147
24296,9.608165065921554
24297,10.54201028552272
24298,10.793079031741799
24299,10.404634093061775
24300,8.710237946073645
24301,10.116211511437713
24302,4.620830254561035
24303,8.850931755964682
24304,9.01193952222198
24305,13.324880112735777
24306,12.790368715004254
24307,5.9881526856501575
24308,7.743060312678041
24309,8.576423175182889
24310,5.888158785729183
24311,6.358208226809102
24312,10.010952102714601
24313,9.804071549472287
24314,9.687886040664752
24315,7.804452462356598
24316,6.258534089227375
24317,12.010673516103768
24318,9.67163546573829
24319,8.719617012460324
24320,8.349903395893113
24321,8.03081405661075
24322,10.063880021655871
24323,8.735521514498956
24324,16.516836913270296
24325,17.11306105583032
24326,6.384404482499302
24327,9.429798455955
24328,12.12445293162535
24329,5.4185406413477155
24330,7.0999845702060185
24331,8.759004827393658
24332,9.146881235887253
24333,10.556837642062696
24334,9.837158009550546
24335,9.553491034538334
24336,12.462713268327992
24337,19.03318726386831
24338,10.99621663644221
24339,6.270077256716946
24340,13.253373434547555
24341,6.571205059196055
24342,9.188013730649333
24343,8.790631405934564
24344,8.173459692831422
24345,11.350616876562837
24346,12.323401563519932
24347,4.949603726367411
24348,8.833156313785636
24349,8.60878855398903
24350,7.990929911248588
24351,11.125813175469187
24352,6.948022803067339
24353,10.800858212756236
24354,4.6629405560485715
24355,5.3218742157975685
24356,4.642379612629728
24357,9.828038588338007
24358,12.183903152234196
24359,9.205985187854496
24360,9.92797353803703
24361,14.431283229822458
24362,7.767911060792762
24363,10.013868432871696
24364,10.05978876808261
24365,5.336584662419717
24366,9.285587978241624
24367,8.803551940174223
24368,10.894644874271032
24369,10.158845901122168
24370,6.49433410806644
24371,11.862411025866285
24372,9.893636681682072
24373,9.90642707262557
24374,10.224304474254925
24375,8.301296225411237
24376,11.503416740530922
24377,14.845544499376722
24378,6.399302888008903
24379,12.69630225213597
24380,8.126079826861364
24381,11.978770230025049
24382,6.100957326848555
24383,10.65750602967243
24384,11.13159119778117
24385,8.896331601692882
24386,9.001289484488288
24387,6.125514104106312
24388,11.826487811924213
24389,10.10458770025604
24390,11.449608941437242
24391,9.621152330728702
24392,7.35774598838513
24393,8.704937900687767
24394,10.25686199208457
24395,6.62206974147972
24396,6.983849382396348
24397,9.286969145851009
24398,9.857674558523907
24399,10.247866543155098
24400,10.964390724100681
24401,7.214744153934402
24402,11.400578554244708
24403,12.194035535307258
24404,10.935786759979358
24405,10.747042838124392
24406,9.801915091598513
24407,11.926986975316803
24408,13.442325559549475
24409,9.543777090215256
24410,10.300433862452998
24411,10.16615141204187
24412,15.552689125676993
24413,8.646893907656233
24414,10.070886590274482
24415,10.890356396120197
24416,13.750298169995641
24417,10.91044244588994
24418,5.415107434161586
24419,8.740177370654626
24420,9.301530503447202
24421,8.35462781895752
24422,12.854210338757017
24423,10.736800062680661
24424,8.195470138617708
24425,11.108313212056611
24426,8.863106766963528
24427,9.801455992423506
24428,7.312357127634689
24429,10.079380713395105
24430,4.3614057944049
24431,6.589797652833161
24432,5.210038657967377
24433,12.07430834446084
24434,8.960695864717197
24435,9.449698993808711
24436,10.207085012474302
24437,10.60890235127247
24438,7.608039703480276
24439,10.79280379741444
24440,8.610035368371197
24441,7.0302977014009
24442,9.351607460900073
24443,11.683745943629937
24444,10.155191368014075
24445,10.498656743150237
24446,8.53337113258353
24447,9.176580015184506
24448,11.455836008865338
24449,9.073260248689465
24450,6.415859485710918
24451,11.931764983299443
24452,7.2534226881975385
24453,8.946498849479742
24454,10.461625895599537
24455,12.573420172175998
24456,9.992003886547144
24457,15.210561997197544
24458,13.162297868998236
24459,9.110037980401767
24460,7.394711141383053
24461,12.901014412249467
24462,11.043134894456779
24463,14.258406973791864
24464,11.744387332920265
24465,6.117334055051563
24466,11.139231426762114
24467,7.896378507852873
24468,11.409126080728418
24469,13.207606032485195
24470,9.644998015454563
24471,4.981037949353736
24472,6.814030640986659
24473,5.301998156486205
24474,8.101369215046871
24475,7.1348190766332555
24476,11.270255366466111
24477,9.15706369797101
24478,10.979847048518025
24479,11.993311152639468
24480,7.433359610291785
24481,6.915586098980659
24482,14.23155007534379
24483,10.486641600109559
24484,8.911513792586645
24485,9.079809807630172
24486,10.119984688849467
24487,7.081606040071982
24488,5.705519456780381
24489,6.662458047165194
24490,11.788878617212267
24491,9.211574450718112
24492,11.628183252318633
24493,8.020537298081132
24494,10.46010524955009
24495,9.285732449394498
24496,7.934842143877012
24497,9.91760686411433
24498,15.696127177354105
24499,7.079488518621942
24500,12.88637717196188
24501,7.95420635831026
24502,11.876570093535605
24503,10.897232673412272
24504,10.08207698503026
24505,9.822757326881776
24506,7.685628297467476
24507,9.423018144499244
24508,4.63558140800184
24509,7.898101122619458
24510,11.812043246293479
24511,3.9884611817287103
24512,9.861773030891854
24513,11.8967307504371
24514,13.999122867215501
24515,6.6130070124895
24516,10.239528066345148
24517,4.902385341701278
24518,10.378982282696304
24519,7.409333791071747
24520,8.398693379380932
24521,9.486190184968104
24522,10.591553160363892
24523,11.383657033410037
24524,5.68777392783658
24525,10.286584558262435
24526,7.335117965455468
24527,12.225411243046912
24528,10.197648637094328
24529,8.657141884063607
24530,11.514014316152728
24531,10.229485159863993
24532,10.047786151886442
24533,11.96487261468465
24534,11.2672663172045
24535,4.683434733101552
24536,15.262736340354964
24537,10.505790648643679
24538,11.007419917099517
24539,8.969421244667132
24540,7.539815131333535
24541,10.569722142201828
24542,12.198232674474355
24543,12.446217558636551
24544,6.02186987446763
24545,8.405429765647042
24546,14.581012305016088
24547,13.114192696864064
24548,9.607943549582947
24549,10.114599263283136
24550,7.510904115501834
24551,11.365563224616038
24552,10.805746254662383
24553,10.423968228130954
24554,12.225761441733244
24555,8.486726467654842
24556,7.865457262420737
24557,7.581116505230185
24558,10.558719646311248
24559,13.826879432941455
24560,10.199713202760059
24561,10.722839489161908
24562,12.920801067725723
24563,9.390494244034164
24564,7.31144623038683
24565,10.72197940431931
24566,10.261011202673329
24567,10.643811793806394
24568,10.93137259607164
24569,7.61893407064508
24570,8.924187654682765
24571,11.790794480147245
24572,9.681302181896392
24573,13.366984606712013
24574,15.938154315716558
24575,6.598179497327613
24576,13.903670922473207
24577,9.631148346487882
24578,9.65418404359692
24579,11.098422186853528
24580,11.335196352725713
24581,5.268891454899517
24582,10.25146812543699
24583,9.947999956852104
24584,5.288305224218418
24585,7.010772922598786
24586,7.870132971268264
24587,11.44025054626132
24588,12.321929191432421
24589,14.94794182579701
24590,7.472116324165708
24591,9.9870586584647
24592,8.577136784047896
24593,8.701152946289143
24594,9.850588593826988
24595,11.022947383341927
24596,5.446016439191218
24597,6.370874254055889
24598,7.243190438201091
24599,11.798098787945584
24600,6.393768424498285
24601,10.851619762609992
24602,10.186502625118823
24603,10.507588462671691
24604,4.287661949648599
24605,9.30373404100194
24606,7.229979125837462
24607,13.759390063766022
24608,8.804766727903258
